sample_id,validation_key,issue_owner,issue_repo,issue_number,issue_url,issue_title,issue_state,issue_created_at,issue_updated_at,issue_closed_at,pr_owner,pr_repo,pr_number,pr_url,pr_title,pr_state,pr_created_at,pr_updated_at,pr_closed_at,pr_merged_at,pr_is_bug_fix,link_type,link_sources,source_row_count,source_table_count,same_repository,issue_raw_available,pr_raw_available,history_period,stratum_population,within_stratum_rank,github_query_variables,expected_github_evidence,api_validation_status,github_event_type,github_event_at,validation_note,validated_at
1,a78b7afeac8f7f352870aaeea588881eca07a2fdee2ac3904dbea6edf0eef3a1,facebook,react,2487,https://github.com/facebook/react/issues/2487,-o-transform / oTransform not updating i,closed,2014-11-08T14:14:19,2014-11-15T01:45:55,2014-11-15T00:52:16,facebook,react,2504,https://github.com/facebook/react/pull/2504,Warn when casing CSS vendor prefixes incorrectly,closed,2014-11-12T09:53:17,2014-11-15T00:52:16,2014-11-15T00:52:16,2014-11-15T00:52:16,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,295,1,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 2504, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 2487}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2014-11-12T09:53:18Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
2,a190373ed6380d12e8402f32e5436f50dc1cf67df5ebe900f77dfd888ee93d77,facebook,react,22988,https://github.com/facebook/react/issues/22988,Bug: `@license` header in React 18 bundl,closed,2021-12-19T10:59:57,2021-12-21T17:28:06,2021-12-21T17:28:06,facebook,react,23004,https://github.com/facebook/react/pull/23004,"#22988 - Fix Bug: @license header in React 18 bundles contains vundefined",closed,2021-12-20T16:21:53,2021-12-21T17:28,2021-12-21T17:27:59,2021-12-21T17:27:59,0,related,project_issue_project_pull,1,1,1,1,1,recent,980,1,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 23004, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 22988}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2021-12-20T16:21:53Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
3,7099605a6f64012f0adb7f534c4434a97306f57184ea8c0ec36eef2e704121b5,ansible,ansible,82020,https://github.com/ansible/ansible/issues/82020,Add RHEL 9.3 to ansible-test,closed,2023-10-18T19:38:29,2023-11-28T14:00:02,2023-11-14T07:23:46,ansible,ansible,82178,https://github.com/ansible/ansible/pull/82178,ansible-test - Add RHEL 9.3 support,closed,2023-11-09T09:45:18,2023-12-12T14:00:12,2023-11-14T07:23:45,2023-11-14T07:23:45,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,3503,1,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 82178, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 82020}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2023-11-09T09:45:19Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
4,03639c275c01aca686eaa87400657f4063ad79323549d402fa21a1a938aeb215,ansible,ansible,25242,https://github.com/ansible/ansible/issues/25242,"APT: silently uses ""--allow-untrusted"" w",closed,2017-06-01T05:38:29,2019-04-26T21:25:52,2018-03-15T08:24:33,ansible,ansible,37353,https://github.com/ansible/ansible/pull/37353,Clarify the apt module force documentation,closed,2018-03-13T14:52:31,2019-04-27T00:23:22,2018-03-15T08:24:33,2018-03-15T08:24:33,1,fixing,"project_issue.fix_pr_legacy,project_issue.fixpr_fk",2,2,1,1,1,older,2818,1,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 37353, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 25242}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2018-03-13T14:52:31Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
5,ad2b9bd71900b5d1867190b9774ed8d5168569fcc2971241874c9a6c643d2f3f,ansible,ansible,56144,https://github.com/ansible/ansible/issues/56144,Ansible not removing `~/.ansible/tmp` fi,closed,2019-05-06T21:26:45,2019-08-05T15:55:55,2019-06-28T20:21:18,ansible,ansible,56532,https://github.com/ansible/ansible/pull/56532,Use atexit to cleanup tmp dirs,closed,2019-05-16T16:34:47,2019-08-05T15:56:15,2019-06-28T20:19:28,2019-06-28T20:19:28,1,related,project_issue_project_pull,1,1,1,1,1,recent,2417,1,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 56532, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 56144}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2019-05-16T16:34:47Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
6,2024a7b4fb338b7d1baf4c1f249346735cfde89fe6182f04064f424b11662751,ansible,ansible,18996,https://github.com/ansible/ansible/issues/18996,letsencrypt does not create a full-chain,closed,2016-12-08T16:10:17,2019-04-25T20:50:50,2017-11-15T19:31:27,ansible,ansible,34916,https://github.com/ansible/ansible/pull/34916,Changing behavior of new fullchain argument.,closed,2018-01-16T06:57:42,2019-04-26T23:44,2018-01-25T13:32:46,2018-01-25T13:32:46,0,related,project_issue_project_pull,1,1,1,1,1,older,3103,1,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 34916, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 18996}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2018-01-16T06:57:43Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
7,a06cf57f846f27f0b76978e642bc1c1a55e786b79ff419204d8ff02131af1439,facebook,react,28313,https://github.com/facebook/react/issues/28313,"eslint-plugin-react-hooks & ""Flat Config",closed,2024-02-13T14:14:11,2025-03-23T00:14:27,2025-01-16T23:39:12,facebook,react,30774,https://github.com/facebook/react/pull/30774,feat(eslint-plugin-react-hooks): support flat config,closed,2024-08-21T11:53:38,2025-02-27T21:03:45,2025-01-16T23:39:11,2025-01-16T23:39:11,1,fixing,"project_issue.fix_pr_legacy,project_issue.fixpr_fk",2,2,1,1,1,recent,435,1,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 30774, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 28313}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2024-08-21T11:53:38Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
8,e631853c6635e5d79db60a1360f17ed1221c938d765c84a52e48bbebe58b4552,facebook,react,394,https://github.com/facebook/react/issues/394,jsx tool does not report the file in whi,closed,2013-10-01T18:34:06,2014-01-02T20:09:27,2014-01-02T20:09:27,facebook,react,783,https://github.com/facebook/react/pull/783,Upgrade commoner build tool to v0.8.12.,closed,2014-01-02T19:59:54,2014-07-10T02:42:10,2014-01-02T20:09:27,2014-01-02T20:09:27,1,related,project_issue_project_pull,1,1,1,1,1,older,1121,1,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 783, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 394}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2014-01-02T19:59:55Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
9,4ea26c148b6421088d8d847cd5108f7694b182c2088b45c107f754508bff922e,facebook,react,915,https://github.com/facebook/react/issues/915,Do something about the comment section a,closed,2014-01-16T23:56:30,2014-12-10T02:21:46,2014-04-11T18:43:23,facebook,react,925,https://github.com/facebook/react/pull/925,[Docs] Remove comment section,closed,2014-01-17T18:10:53,2014-12-10T02:27:12,2014-04-11T18:43:23,2014-04-11T18:43:23,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,295,2,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 925, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 915}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2014-01-17T18:10:53Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
10,c3f75cfcb3a01990085db951972ac934b68fe0227c02a210c1d700450f6c08c6,facebook,react,17945,https://github.com/facebook/react/issues/17945,Passive effect destroy and create functi,closed,2020-01-31T18:49:40,2020-05-28T15:32:38,2020-05-28T15:32:38,facebook,react,17925,https://github.com/facebook/react/pull/17925,Flush `useEffect` clean up functions in the passive effects phase,closed,2020-01-29T19:25:52,2020-02-03T20:30:07,2020-02-03T20:30:02,2020-02-03T20:30:02,0,related,project_issue_project_pull,1,1,1,1,1,recent,980,2,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 17925, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 17945}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2020-01-31T18:58:13Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
